y_true,y_pred
2.0,2.7720828
2.0,3.5163496
2.0,3.077308
1.0,2.32514
4.0,3.9798658
4.0,3.2650568
3.0,2.7770605
5.0,4.6193953
5.0,4.6726465
4.0,4.583941
4.0,3.8284261
2.0,3.668995
3.0,3.7976696
5.0,4.308772
5.0,3.3081737
5.0,4.103362
4.0,3.3387933
3.0,3.9657633
3.0,3.4235868
2.0,2.7704518
3.0,3.6248708
3.0,3.6269743
4.0,4.1037254
3.0,3.7112849
4.0,3.5462615
5.0,4.244891
4.0,4.27518
4.0,3.4290054
3.0,3.3258011
2.0,1.7886426
4.0,3.770453
4.0,3.6319366
2.0,4.0687575
5.0,4.0713925
4.0,3.2282646
4.0,3.1902282
4.0,4.2002273
5.0,3.220491
5.0,4.3152523
3.0,4.0612125
4.0,3.76317
3.0,3.9286692
3.0,4.0252137
4.0,4.9590096
3.0,3.5343404
5.0,4.1573715
3.0,3.457225
5.0,3.5536625
5.0,3.9494498
1.0,2.22208
4.0,3.5573025
3.0,2.69548
4.0,3.9189966
4.0,3.5092413
5.0,4.131727
4.0,2.8883827
4.0,3.5861402
5.0,3.9050708
4.0,2.6432912
5.0,3.5862834
2.0,4.6233196
5.0,4.332077
4.0,3.8180177
3.0,2.3957913
5.0,4.8042836
4.0,2.7079911
2.0,2.459623
2.0,3.5788412
5.0,3.658354
4.0,3.361732
3.0,3.852002
1.0,4.196081
4.0,3.6377642
4.0,3.355386
4.0,3.866926
4.0,3.8413234
1.0,2.1861563
3.0,3.216977
2.0,3.0313041
5.0,4.391599
3.0,3.9421275
2.0,2.6333785
4.0,3.0802307
5.0,4.5010695
1.0,2.434721
4.0,3.160237
3.0,3.0343795
3.0,3.4181166
4.0,3.9883387
2.0,2.131299
3.0,3.5269487
5.0,3.5484223
4.0,3.1909432
5.0,4.3599796
5.0,3.8173454
3.0,2.9663756
3.0,3.3878872
4.0,4.149375
3.0,2.8402045
3.0,2.9561863
2.0,3.0861075
4.0,4.525505
3.0,3.0113778
4.0,2.849742
4.0,3.7376697
4.0,3.5341444
4.0,3.1123295
4.0,4.511123
2.0,3.21976
4.0,4.331851
5.0,4.8543687
5.0,4.854609
2.0,3.7815144
2.0,2.9291844
3.0,3.2736056
3.0,3.2577393
3.0,3.6682239
2.0,2.6999485
3.0,3.4153903
4.0,3.9377599
5.0,4.566687
2.0,2.5663412
4.0,3.5670128
1.0,3.3630426
4.0,3.122485
2.0,3.676599
4.0,3.9950902
4.0,3.6791224
4.0,2.9724262
1.0,2.6088202
3.0,3.516133
5.0,4.257006
3.0,2.4050672
5.0,4.3708496
5.0,4.2200685
4.0,3.9540186
5.0,4.6110616
5.0,4.4446125
3.0,3.6953602
3.0,2.854014
5.0,3.7214742
5.0,3.989918
4.0,3.8814528
5.0,4.457036
5.0,3.4793231
5.0,3.9902942
4.0,3.82148
4.0,4.066983
3.0,3.6473804
4.0,3.793207
4.0,4.4453835
4.0,3.2454393
5.0,4.995822
4.0,4.616218
4.0,3.789653
4.0,3.5261414
3.0,3.0479572
4.0,3.29832
4.0,3.8321693
5.0,4.053231
2.0,4.302508
4.0,3.2476757
4.0,3.7465527
4.0,3.3208702
4.0,3.942663
3.0,2.9736383
2.0,2.9711087
3.0,3.7852585
3.0,3.836256
4.0,4.020234
1.0,1.2907546
4.0,2.755046
5.0,3.9849517
5.0,4.2441316
3.0,3.1189091
4.0,3.7470222
5.0,3.61401
4.0,3.6267984
5.0,3.596246
3.0,2.1934714
3.0,4.080905
4.0,3.8801448
4.0,2.9990299
3.0,3.619703
1.0,1.7665355
1.0,2.3347657
5.0,4.52413
3.0,3.4163444
2.0,3.9510906
3.0,4.161277
3.0,3.7006543
2.0,2.3367581
2.0,4.241918
1.0,2.7881987
4.0,3.229078
4.0,3.3805292
4.0,4.349971
4.0,3.9997504
4.0,4.091535
4.0,4.1979356
3.0,4.284685
4.0,3.6824696
4.0,3.821951
4.0,3.8853657
4.0,4.06049
4.0,2.8276088
3.0,3.2167916
3.0,3.3020744
5.0,3.6721795
5.0,4.5271297
3.0,3.188518
3.0,3.84985
5.0,4.404377
2.0,2.9273715
3.0,3.2248814
4.0,4.4053698
4.0,3.5241473
2.0,2.8366659
5.0,3.4987676
5.0,4.486924
3.0,3.9057405
4.0,3.2135277
5.0,4.09684
4.0,2.5947416
3.0,3.5885408
4.0,4.3521714
4.0,4.247043
5.0,3.659486
3.0,2.456898
4.0,3.439629
3.0,3.1154144
5.0,3.8148773
4.0,3.6511595
4.0,3.801783
2.0,2.877487
4.0,4.0203147
4.0,3.3712416
3.0,2.4612222
4.0,3.8633597
5.0,4.6205273
3.0,3.6821697
3.0,3.6683934
2.0,4.0796185
5.0,4.449817
2.0,2.1138272
4.0,3.4624662
5.0,3.831148
4.0,3.8911092
4.0,3.672963
5.0,4.1333256
4.0,3.599558
4.0,3.8711793
4.0,3.4663677
2.0,3.7151685
5.0,4.3002443
2.0,3.697954
1.0,2.595564
2.0,3.3731086
2.0,2.9754684
1.0,2.872514
3.0,4.091539
4.0,3.9764183
4.0,2.8426425
2.0,2.80457
4.0,3.1824148
2.0,3.1968992
5.0,4.576568
4.0,3.9931767
1.0,1.9663303
1.0,2.5861819
5.0,3.222388
5.0,4.068301
4.0,3.6759608
5.0,4.280443
4.0,2.2855759
2.0,2.988375
3.0,3.0990808
4.0,3.8502495
4.0,3.9220974
4.0,3.561704
5.0,4.2688932
4.0,3.4911792
2.0,2.9890244
5.0,3.351639
4.0,3.905172
4.0,3.281195
3.0,4.336147
3.0,3.6013806
4.0,4.02365
5.0,4.2478733
4.0,4.458566
5.0,4.198382
4.0,3.4651911
1.0,2.0555968
5.0,4.682797
5.0,3.5905592
4.0,3.9781082
2.0,1.8500707
4.0,2.7913513
4.0,3.9797971
3.0,3.063987
3.0,3.2348988
3.0,3.8487551
5.0,4.3612213
4.0,4.039566
5.0,3.1631498
2.0,4.1852794
2.0,3.030478
3.0,3.246965
3.0,3.7573175
5.0,4.6309166
2.0,3.7743208
2.0,3.4273934
4.0,4.360114
4.0,3.3317266
2.0,2.7668805
5.0,4.702399
5.0,3.9089572
1.0,4.285698
4.0,4.4890485
4.0,2.805582
4.0,3.0291824
3.0,3.8268044
4.0,4.583491
5.0,3.9966118
5.0,4.0413527
2.0,2.3951778
5.0,4.3145947
4.0,3.1243668
3.0,2.4025245
1.0,3.3524208
4.0,3.652148
1.0,2.4802983
4.0,3.4070818
3.0,3.7373784
4.0,3.2004783
5.0,4.526232
4.0,3.9546478
3.0,3.568833
5.0,3.2530634
1.0,3.8097103
3.0,3.891515
2.0,4.1390114
5.0,4.608225
4.0,4.025652
5.0,4.0638127
3.0,3.0721085
5.0,3.686209
5.0,4.0442934
2.0,3.1795118
3.0,3.6746378
5.0,4.377252
5.0,3.334577
5.0,3.507745
2.0,3.4183197
1.0,2.0080123
5.0,3.9107213
2.0,3.4412043
3.0,3.4460294
4.0,3.351876
5.0,4.0353146
3.0,3.2381148
3.0,3.4452384
3.0,4.23863
4.0,3.5473955
5.0,3.6315897
4.0,3.4545872
3.0,3.394739
4.0,4.19499
4.0,4.309644
5.0,3.8763306
5.0,3.7030451
4.0,4.6804233
5.0,4.2488327
3.0,3.207092
4.0,3.7932105
4.0,4.1007743
4.0,3.7732427
3.0,3.4267015
3.0,3.8558605
3.0,4.192948
5.0,3.6467698
4.0,3.4753957
4.0,3.6702735
4.0,3.4689085
5.0,3.3608305
3.0,3.7262213
4.0,3.4157486
5.0,4.4129944
5.0,4.2889624
4.0,3.2967005
5.0,4.0671616
5.0,4.5761123
4.0,4.098032
5.0,3.7168095
1.0,2.9326122
3.0,2.688213
1.0,3.5658638
5.0,4.222681
2.0,1.3696212
4.0,3.650256
3.0,2.8317637
4.0,4.2077193
5.0,4.0565934
4.0,4.179532
5.0,3.8792496
5.0,3.4576154
4.0,3.6529856
3.0,3.1277497
3.0,3.0785596
4.0,3.0154414
4.0,3.7018101
5.0,3.8908901
4.0,4.174679
4.0,2.7764127
1.0,1.6913323
3.0,3.2697582
2.0,3.6851676
4.0,3.1565192
2.0,2.9846008
3.0,3.7928555
3.0,2.1163652
4.0,4.244138
2.0,3.816085
1.0,2.1858928
5.0,4.0795074
3.0,3.2208872
2.0,4.216066
5.0,4.17816
4.0,3.6375902
4.0,4.0095234
3.0,3.8480012
2.0,2.8143597
4.0,4.9883695
4.0,3.6462262
4.0,3.3540714
3.0,2.689542
4.0,2.7592852
4.0,4.142597
4.0,3.9837732
4.0,3.7731237
1.0,2.706284
3.0,4.28413
4.0,4.6708045
4.0,4.4750896
3.0,3.6032736
5.0,4.9244294
4.0,3.0207803
4.0,4.5382867
4.0,4.2392354
3.0,3.8683393
2.0,1.9465251
4.0,3.985955
3.0,4.4895053
2.0,1.6272321
4.0,3.359279
1.0,3.9644668
5.0,3.9122207
4.0,3.4311824
4.0,4.0668526
4.0,3.5182707
2.0,3.7145092
4.0,3.083174
5.0,3.828314
4.0,4.3020945
2.0,1.8653502
5.0,4.395377
4.0,4.642972
2.0,3.1317472
5.0,4.0417724
4.0,3.6912477
3.0,3.3239877
3.0,3.6117332
5.0,4.3718915
4.0,2.936318
5.0,4.4883337
3.0,3.188742
4.0,3.8118823
5.0,4.351748
2.0,3.578855
4.0,4.1146016
4.0,4.030207
5.0,2.6216345
3.0,3.5930889
3.0,2.5766973
4.0,4.2546196
4.0,4.220841
1.0,3.0705376
2.0,3.2452388
5.0,4.560367
5.0,4.4078984
4.0,3.5800164
4.0,4.0623026
1.0,3.1275275
3.0,3.9206536
3.0,3.0660703
4.0,4.458546
3.0,3.2306528
5.0,4.709435
5.0,4.2309127
3.0,3.2607262
3.0,3.7995698
3.0,3.9108167
4.0,3.0895405
5.0,4.3071694
4.0,4.522317
5.0,4.498759
2.0,2.5774667
3.0,3.5156004
3.0,2.6084878
4.0,3.5832663
4.0,4.123327
3.0,3.4188707
1.0,2.8977737
4.0,3.7055244
4.0,3.1186297
4.0,3.8041368
4.0,2.1935477
3.0,3.4139776
2.0,3.6661506
3.0,2.6396587
3.0,2.8374057
5.0,3.9761517
4.0,4.3220005
5.0,4.0354476
4.0,3.7867188
5.0,3.7064931
5.0,4.1387167
4.0,3.1898808
5.0,2.720076
1.0,3.0798192
3.0,3.3078477
3.0,3.908027
4.0,3.0378537
4.0,3.7643259
4.0,3.658779
3.0,3.869001
4.0,3.3845248
4.0,4.0568438
5.0,3.8508615
4.0,3.9820702
3.0,3.3789763
3.0,2.964136
4.0,3.67577
4.0,3.336303
5.0,3.9848094
5.0,4.02934
4.0,4.309611
4.0,3.298968
4.0,3.1733007
1.0,2.6040854
4.0,4.5235076
5.0,4.4614005
2.0,3.6295416
4.0,3.2846305
1.0,3.4202297
4.0,4.3480263
4.0,3.5550377
3.0,3.3872197
1.0,2.7429595
3.0,3.8932552
4.0,4.0444913
5.0,4.118068
2.0,3.3085527
4.0,4.2514243
5.0,4.4429135
5.0,4.422684
2.0,2.7649229
3.0,3.5794623
4.0,3.8847644
5.0,4.3314624
5.0,3.707144
4.0,4.3229656
3.0,3.228523
5.0,3.9990714
2.0,3.4812837
4.0,3.6673727
2.0,3.2851903
2.0,2.6108553
4.0,3.7588305
5.0,4.4448557
4.0,3.7883317
3.0,2.778357
4.0,3.6072118
5.0,3.4002109
3.0,3.4994748
5.0,3.6315644
4.0,4.430815
4.0,4.072388
3.0,3.364456
4.0,3.5600646
2.0,2.889284
4.0,3.2607255
4.0,3.4692066
1.0,1.0992179
3.0,2.4271712
3.0,3.4380116
5.0,4.3180513
3.0,3.769292
4.0,3.889672
3.0,3.5925236
2.0,3.525303
4.0,3.5515578
4.0,3.0987003
5.0,4.4048743
3.0,2.955577
2.0,2.6519608
2.0,3.6066883
5.0,4.36843
5.0,4.4098973
4.0,3.69193
4.0,3.3558824
1.0,1.683105
4.0,3.9190629
4.0,4.2359734
5.0,4.262954
4.0,3.4896057
3.0,3.4293406
4.0,4.2482204
1.0,3.7694333
3.0,3.7646172
4.0,4.0703406
5.0,3.9956665
5.0,4.541047
4.0,3.6459072
2.0,2.7794602
3.0,2.6892898
4.0,3.2345164
2.0,2.6983354
3.0,4.048107
4.0,4.360631
3.0,2.9458065
5.0,4.4917955
5.0,4.646249
5.0,3.8989475
3.0,3.6986275
3.0,2.9083054
5.0,4.476198
3.0,4.5514627
2.0,2.3712547
4.0,4.171271
1.0,4.742904
3.0,2.5631003
4.0,3.643292
2.0,2.9805038
4.0,4.034261
5.0,4.415739
5.0,4.60861
5.0,4.7967134
5.0,4.3308644
4.0,4.026181
5.0,4.8002887
3.0,3.8383753
3.0,2.8529258
3.0,3.7224388
1.0,2.7072577
2.0,3.8697908
2.0,2.979203
5.0,4.2260056
4.0,3.436687
1.0,1.6267698
4.0,3.4503982
2.0,3.5611722
3.0,3.2448542
4.0,3.9333446
3.0,2.8750474
3.0,2.3583317
5.0,4.480485
5.0,3.832771
1.0,2.8037517
4.0,4.3575683
3.0,3.4890573
2.0,2.1490448
4.0,3.7423134
4.0,4.323158
3.0,2.6006267
3.0,3.882446
5.0,4.277
3.0,3.7168376
5.0,3.7741315
4.0,4.148336
4.0,3.141572
2.0,2.9747827
5.0,3.1775057
4.0,3.540738
4.0,3.9665246
3.0,3.9982684
5.0,4.5364056
4.0,3.818684
1.0,2.2769513
5.0,4.199257
4.0,3.3020365
3.0,3.3002012
4.0,2.7596583
4.0,4.3703446
4.0,4.605017
4.0,5.0
5.0,4.0559316
4.0,3.7717087
3.0,2.848276
5.0,3.552575
3.0,3.960202
2.0,2.7704892
4.0,3.3516035
5.0,4.2211614
1.0,3.3815396
5.0,4.5063334
3.0,3.3913355
4.0,3.602121
4.0,3.9720793
5.0,4.1177845
1.0,2.0994313
4.0,3.1453288
3.0,3.2059371
1.0,3.2786748
1.0,2.532016
5.0,4.6769013
3.0,2.5910132
3.0,2.8368037
3.0,2.701001
2.0,3.084337
3.0,3.2640114
5.0,4.2901382
4.0,4.1649776
4.0,3.7356741
5.0,4.2887816
3.0,3.9402287
4.0,4.348403
5.0,3.6357324
3.0,2.4406464
3.0,3.9161327
4.0,4.637682
2.0,3.3521981
4.0,3.0629025
2.0,3.3612554
4.0,3.4333131
3.0,4.182286
4.0,3.48043
3.0,3.9514658
4.0,4.1948357
4.0,3.9210932
4.0,3.6484137
3.0,4.720036
5.0,4.212038
3.0,3.6956866
4.0,2.9347534
5.0,3.956025
5.0,4.112195
5.0,4.3528576
5.0,4.7045817
4.0,3.9696233
4.0,4.035856
5.0,4.409485
5.0,4.1068916
5.0,3.9853728
5.0,3.9844544
2.0,2.8474286
4.0,3.9311633
4.0,2.8339832
1.0,1.7650976
4.0,4.4949923
5.0,4.178073
4.0,3.424324
4.0,3.7745512
4.0,3.6642573
1.0,3.603004
3.0,2.3379037
5.0,4.5146785
5.0,3.0327816
5.0,4.2277317
1.0,2.5442746
5.0,3.109463
3.0,4.2111106
3.0,3.4996579
3.0,2.4208791
4.0,4.05449
2.0,4.070012
3.0,3.6134496
3.0,3.3924093
1.0,3.6424084
5.0,4.1031337
2.0,3.5791304
4.0,4.4068403
3.0,3.3152924
3.0,2.1710675
5.0,3.5335715
4.0,3.2945576
5.0,4.323621
3.0,3.6503122
4.0,4.304049
4.0,3.9491465
1.0,2.0897279
4.0,2.9528387
5.0,3.3049262
3.0,3.1961598
1.0,2.81379
4.0,3.5116334
2.0,3.632727
3.0,3.8808854
4.0,3.3297088
4.0,4.481855
1.0,1.8682683
4.0,3.6854231
5.0,4.09455
3.0,4.1977625
4.0,3.745496
3.0,3.8197951
3.0,3.4264476
4.0,3.88946
4.0,3.533156
4.0,3.6720421
4.0,4.114348
5.0,3.600825
5.0,4.230435
2.0,3.750231
5.0,4.4640827
1.0,1.1232674
4.0,4.8409
3.0,3.1677706
4.0,3.2290075
5.0,4.353758
3.0,3.8165152
4.0,4.524558
1.0,2.994799
5.0,2.900316
2.0,2.8267891
4.0,3.296344
3.0,3.2622333
5.0,4.663257
4.0,3.9077203
2.0,2.8430364
2.0,2.5835407
5.0,4.4292364
3.0,3.7746794
2.0,3.4032714
3.0,3.1112893
4.0,3.8869026
2.0,3.306652
4.0,3.7807631
2.0,3.6513078
4.0,3.1386685
3.0,3.6005485
4.0,3.3034823
4.0,3.5364535
4.0,2.7904942
3.0,2.652067
4.0,4.028306
4.0,4.156427
2.0,3.4525907
4.0,2.8973293
3.0,3.0916383
2.0,2.6895
5.0,4.8894863
4.0,4.538065
3.0,3.5067086
4.0,4.515392
4.0,3.0474374
3.0,4.0538936
5.0,4.244806
2.0,3.5193183
3.0,4.0616508
3.0,2.24463
3.0,3.4251049
1.0,3.098735
5.0,3.650534
4.0,3.3367994
4.0,3.9607584
4.0,3.7258916
3.0,3.5745351
4.0,3.618221
2.0,3.586549
2.0,4.1279373
5.0,4.2678742
3.0,3.134043
2.0,3.739497
3.0,3.5124218
3.0,3.434975
2.0,2.4401305
3.0,3.0719264
3.0,2.665959
2.0,3.247236
4.0,3.3311605
5.0,3.9681437
2.0,3.012192
4.0,3.768319
4.0,3.2487042
2.0,3.3041637
4.0,3.9291828
1.0,2.2028549
4.0,3.447991
3.0,3.5639536
4.0,4.1410317
3.0,3.9208913
3.0,3.3975391
5.0,3.8929715
1.0,3.8251984
3.0,3.1813586
4.0,3.6859846
2.0,2.68238
5.0,4.528642
4.0,4.4307904
4.0,4.3153734
3.0,2.4954076
5.0,3.8855002
3.0,2.7393732
4.0,2.7826164
3.0,3.3672504
5.0,5.0
5.0,3.5093462
4.0,4.0335917
4.0,4.0970907
4.0,3.6978686
2.0,3.7871017
2.0,2.487231
5.0,3.4321966
5.0,4.2523203
2.0,3.6978247
3.0,3.0155756
3.0,3.610738
2.0,3.285406
4.0,3.968139
4.0,4.6285157
4.0,4.3411517
3.0,4.3422585
2.0,3.5926993
4.0,3.2974555
4.0,3.4788983
4.0,3.8120537
4.0,4.595918
2.0,3.8059733
4.0,4.4561396
3.0,3.0175385
5.0,4.445233
4.0,2.5991178
4.0,3.6478589
5.0,3.511068
5.0,4.75336
4.0,3.5277083
4.0,4.041267
5.0,4.3131332
5.0,4.3197784
4.0,4.1085024
5.0,4.299584
3.0,3.7783859
4.0,3.0277166
4.0,3.6162844
4.0,2.8481357
4.0,2.3303134
3.0,2.1786382
1.0,2.580494
5.0,4.2858834
4.0,3.2299361
4.0,3.7701783
5.0,4.503817
2.0,2.8805144
4.0,4.187807
3.0,4.1426787
3.0,3.2248123
4.0,3.9435093
3.0,3.1963396
3.0,3.257075
1.0,4.1853347
5.0,3.9628851
3.0,3.192118
3.0,3.6356945
5.0,4.3310294
5.0,4.637828
4.0,4.3235035
4.0,3.8911443
5.0,2.891956
3.0,3.7612574
5.0,3.8485854
3.0,2.3240018
3.0,2.86276
5.0,3.4577625
3.0,3.7539108
3.0,3.3469305
5.0,4.359078
3.0,2.9702146
3.0,3.9236858
3.0,2.8093882
4.0,3.4103768
2.0,2.634898
4.0,3.6331537
4.0,3.792411
4.0,3.9499824
1.0,2.9710321
3.0,3.6502793
4.0,3.5328715
5.0,4.7424855
4.0,3.5995138
4.0,3.4866946
4.0,4.1888146
3.0,4.291571
4.0,3.9623709
3.0,3.7976463
5.0,3.892735
4.0,4.2036114
3.0,3.1433785
5.0,4.663199
3.0,3.5893316
4.0,3.6158028
2.0,3.0834446
4.0,4.207643
4.0,4.642646
4.0,4.410571
4.0,2.9019654
3.0,2.8957827
3.0,2.9839056
4.0,3.3794577
1.0,1.383532
4.0,3.3576455
3.0,3.0556045
5.0,4.9482603
3.0,3.7509587
3.0,3.3487532
2.0,3.7291856
3.0,3.8640797
5.0,3.5595124
5.0,4.191614
4.0,4.672238
1.0,4.370201
5.0,4.220872
4.0,3.181934
5.0,4.3637767
3.0,3.5227635
2.0,2.7621381
3.0,3.234863
4.0,3.5268734
3.0,3.2614138
5.0,4.4822655
5.0,4.208287
3.0,4.0847244
4.0,3.5485106
5.0,4.9952064
3.0,3.1999075
4.0,3.1656916
4.0,3.739939
5.0,3.9591048
4.0,4.1810546
4.0,3.4907749
5.0,4.017913
5.0,4.54815
2.0,2.1409345
3.0,3.3236043
3.0,4.3071957
4.0,3.4496577
1.0,3.2151172
5.0,3.251543
4.0,3.7575405
4.0,4.6229506
3.0,3.9613423
3.0,2.8842585
3.0,3.6729662
1.0,1.7301085
4.0,2.7579575
4.0,3.7999089
2.0,4.1321235
4.0,3.3525782
4.0,3.3265116
4.0,3.698063
1.0,1.5429575
5.0,3.6978872
4.0,2.7291005
4.0,3.6392453
1.0,2.5829606
3.0,3.5133607
1.0,2.0320754
1.0,2.748272
5.0,3.7615545
2.0,2.6414478
3.0,3.9348452
5.0,3.938269
4.0,4.12008
3.0,3.3036563
5.0,4.097428
4.0,3.9363663
5.0,4.67579
3.0,3.6394598
5.0,4.651521
2.0,2.8463836
3.0,3.4782574
3.0,2.9337661
4.0,3.7117774
3.0,3.9764955
4.0,3.9987442
3.0,2.7617655
4.0,3.5862439
4.0,2.9385026
5.0,4.260372
4.0,3.7135947
4.0,3.4890573
4.0,3.7950876
5.0,3.361718
2.0,3.3556316
3.0,3.5400486
4.0,4.75328
3.0,2.7214582
4.0,3.585903
5.0,4.077756
1.0,3.9268978
4.0,4.200724
4.0,3.6625617
4.0,3.2884676
3.0,2.908889
3.0,4.337276
5.0,4.633407
5.0,4.1646614
5.0,4.3267736
4.0,2.7292955
4.0,4.0208945
4.0,3.655694
4.0,3.0665145
1.0,2.7981493
2.0,2.1722026
4.0,3.6572256
3.0,4.232779
4.0,3.250869
4.0,4.1751437
2.0,2.6131258
2.0,2.9987853
4.0,3.9889138
4.0,4.103011
3.0,2.088297
5.0,4.1595736
3.0,3.7577407
3.0,3.3938277
3.0,3.544008
5.0,3.8606095
1.0,2.0108929
3.0,1.8799453
3.0,4.1538215
5.0,3.4310367
3.0,3.4288197
2.0,3.5172172
4.0,4.07491
3.0,2.9755425
3.0,3.2707727
4.0,3.6352212
3.0,3.4691164
2.0,2.3338752
3.0,2.527409
5.0,4.467724
3.0,3.945374
2.0,3.9638116
4.0,2.4556599
2.0,3.5797944
1.0,1.7577443
3.0,3.281545
2.0,2.9410563
5.0,4.024212
3.0,3.9064233
3.0,1.8843949
4.0,4.7294803
5.0,4.865798
1.0,2.2396
4.0,3.0272388
5.0,4.0307393
5.0,3.4179337
5.0,3.9856641
4.0,3.0305731
3.0,3.548869
4.0,4.2318144
4.0,3.8622808
4.0,4.430434
3.0,2.5308745
5.0,3.0937688
4.0,3.997936
4.0,3.779544
2.0,2.3633065
5.0,4.1990685
4.0,4.5260177
1.0,2.8867633
4.0,4.585751
4.0,3.74843
2.0,2.753679
4.0,3.6225717
5.0,4.2972074
3.0,3.1679733
4.0,4.3388433
3.0,3.1094148
4.0,3.9458132
3.0,4.2912846
3.0,3.6698117
4.0,2.9198394
3.0,3.2346332
1.0,3.1243377
3.0,2.6929293
4.0,3.196582
5.0,4.3944664
5.0,4.0646935
2.0,2.946027
3.0,1.999964
4.0,3.9307058
5.0,4.570655
3.0,3.7906137
5.0,4.740047
2.0,2.4328105
2.0,2.3852942
3.0,3.7237737
4.0,3.168863
5.0,4.6013484
3.0,2.7836678
4.0,3.3374631
4.0,3.3360765
3.0,3.0015166
5.0,3.495619
1.0,1.752253
3.0,2.8119504
4.0,3.886944
5.0,4.15201
4.0,4.553683
4.0,3.707319
4.0,3.4229078
2.0,3.6444423
3.0,4.5269194
3.0,2.629403
4.0,3.5300329
4.0,3.629841
3.0,2.4387603
4.0,4.2141433
5.0,2.8639143
3.0,3.7523177
5.0,3.5825374
4.0,4.292187
4.0,3.7796283
3.0,3.7304294
4.0,3.9677713
3.0,4.600307
4.0,3.1852765
4.0,3.9802623
5.0,4.2934237
3.0,2.9516811
4.0,3.38133
5.0,3.8875525
3.0,1.7179561
5.0,4.050638
3.0,2.981379
3.0,3.5639787
5.0,3.944811
4.0,3.5954578
4.0,3.8510923
4.0,3.0317924
3.0,3.9622452
4.0,4.407605
2.0,3.6786335
4.0,3.742531
5.0,3.6128662
3.0,3.8689077
5.0,4.1845512
5.0,4.353271
4.0,3.8853295
1.0,3.1742997
4.0,3.8839486
3.0,2.8628383
1.0,1.5255473
4.0,4.3066387
1.0,3.6436863
4.0,3.8109417
4.0,3.3921645
4.0,3.6631918
2.0,4.1592417
5.0,4.2766757
2.0,3.9352124
4.0,3.957114
2.0,3.8164234
3.0,3.0395339
5.0,3.6904705
2.0,2.4859502
5.0,4.951155
4.0,3.161477
2.0,3.3521883
4.0,3.9459414
4.0,3.897951
2.0,3.7726727
3.0,3.5301845
5.0,4.0358195
4.0,3.8333158
4.0,3.534135
5.0,3.6400156
5.0,2.6041052
4.0,3.8374102
4.0,4.053692
4.0,4.2918997
4.0,2.172746
4.0,4.0803876
5.0,4.6807313
5.0,3.7340276
3.0,2.9768941
4.0,3.827826
2.0,2.7598262
4.0,4.2311254
2.0,2.8163722
4.0,3.9516788
5.0,5.0
2.0,3.5174236
3.0,3.2636466
3.0,2.4769835
5.0,4.148432
2.0,3.63249
3.0,3.5291932
5.0,4.3512096
4.0,2.8146017
5.0,4.324348
4.0,3.6968582
2.0,1.9099488
3.0,4.5004525
5.0,3.6105816
5.0,3.8483891
5.0,3.7527544
4.0,2.8526614
3.0,3.428744
3.0,2.8425384
4.0,4.246216
2.0,2.1021698
3.0,3.441735
2.0,2.7257643
3.0,3.8064494
5.0,3.8761919
3.0,4.027375
2.0,3.470444
3.0,2.2022169
3.0,3.1180365
3.0,2.5936303
3.0,2.7065032
3.0,3.2037528
2.0,3.4286606
3.0,3.2644503
5.0,3.2687385
5.0,4.461695
2.0,2.7502005
4.0,4.252188
3.0,2.8773193
5.0,4.368687
4.0,3.785948
4.0,3.995461
4.0,3.9135466
4.0,2.678186
1.0,2.628082
2.0,2.3167381
1.0,3.1332345
5.0,4.0195327
2.0,3.1012712
4.0,4.395958
2.0,1.8634727
4.0,3.8285375
3.0,3.5757153
1.0,1.9010592
3.0,3.5087101
3.0,3.3004715
4.0,3.9477456
3.0,3.7735882
2.0,2.510139
4.0,2.162306
5.0,3.9933562
4.0,3.2627532
2.0,3.0464659
4.0,3.6766055
3.0,2.945028
4.0,2.3854063
4.0,4.634942
5.0,4.6953597
3.0,2.8054454
4.0,3.7784073
4.0,4.1919985
4.0,3.8964255
5.0,4.3794203
5.0,3.855125
3.0,4.1609564
3.0,3.5494115
5.0,4.2356505
5.0,3.6274278
1.0,2.9656744
4.0,3.16588
4.0,4.383558
4.0,3.9804
4.0,3.8907013
4.0,3.8845763
1.0,1.2212715
1.0,2.465878
4.0,4.09902
4.0,3.6362097
5.0,3.7754755
5.0,4.332131
1.0,1.252181
5.0,4.0796375
5.0,4.224215
5.0,3.4145043
5.0,3.646571
2.0,3.380174
2.0,2.654865
1.0,3.9499574
3.0,3.3559396
2.0,3.515497
4.0,3.7083433
5.0,3.7046554
3.0,4.0721917
5.0,4.1624227
4.0,3.1164982
4.0,4.0601997
4.0,2.9123638
3.0,3.8063598
4.0,3.5688412
5.0,4.0597777
4.0,2.7877815
3.0,3.4949622
3.0,3.2344077
3.0,2.5753546
5.0,4.52977
4.0,4.89438
3.0,3.3876536
1.0,3.8413968
5.0,4.2607594
4.0,3.7535546
1.0,2.6856678
4.0,3.5612185
2.0,2.0307024
5.0,4.5074964
1.0,2.336855
2.0,3.7733846
2.0,3.8569057
4.0,2.482148
2.0,3.6448529
3.0,3.5209148
4.0,4.08894
3.0,3.1910074
4.0,4.6332726
5.0,4.1612515
4.0,3.6755068
3.0,3.176057
3.0,3.7002347
2.0,2.1422644
3.0,3.8383696
3.0,3.046235
3.0,2.6765792
3.0,2.2135937
5.0,3.71749
2.0,2.6618774
2.0,2.2367244
3.0,3.8541791
4.0,3.988702
4.0,3.5876768
