user_id,movie_id,rating,timestamp
2609,1269,4,973725375
24,953,5,978132842
3280,3439,1,968169322
1449,1090,2,975518499
5061,1425,4,962485592
2550,1247,4,974030866
2022,1270,5,1001286384
3841,154,4,965997284
137,507,4,1000868034
4426,910,4,965107274
4746,2150,4,963246149
1268,223,4,975797993
2963,50,4,971126259
5111,1393,1,962329261
3051,2353,3,970180160
4093,3203,5,965421179
646,1240,3,975779837
2796,1408,3,972882334
5275,866,4,961108974
5570,2968,4,959542348
385,3256,5,976300924
2403,2288,3,974259689
1086,778,5,979680423
970,1094,2,975112027
550,1605,3,976163072
955,1213,4,975210603
1998,3699,4,981859513
2730,1270,4,973262564
1354,2106,5,978298829
2793,1097,4,972930622
1187,1835,3,975231325
509,2605,3,976298133
3829,647,3,965939036
892,1079,1,975229668
1348,588,5,982793042
2188,2273,2,974661049
2116,1885,5,974648686
4609,1279,3,964164246
869,2123,1,975280390
1579,3430,3,989257698
5208,2600,4,961625260
1317,2657,4,975216358
2244,3510,5,974595250
888,19,2,975270668
996,2915,4,975103425
2661,2791,4,973461629
3756,1411,5,966096744
36,1092,4,978211373
2815,1954,4,972680027
1322,912,5,974786942
1950,1885,5,974700046
467,3,4,976226347
1369,1205,5,974769128
3247,2406,4,968303882
4957,2280,3,962907163
5915,2335,4,957402524
569,513,4,976238112
1380,1367,3,975011525
2565,3217,3,973974041
4238,2010,4,965422208
767,1269,5,975448298
3681,3408,5,968678581
25,1356,5,978132216
5931,3175,4,957226821
5346,364,4,960671244
2566,2399,4,973963998
6021,1573,4,956757546
1767,36,4,974702299
5755,1203,4,958265087
1173,2329,4,974858734
3884,5,2,967597601
2321,1367,3,974496506
4532,2002,4,964735574
5761,1257,5,982011869
1643,3576,4,1011843384
2764,2762,4,973136704
2589,920,4,973865135
4484,911,5,965015579
615,1961,4,975805344
4640,1653,2,1017430067
1242,112,5,974835065
3516,3755,4,975706059
1177,2324,5,974856540
5282,1500,5,961165681
4258,780,2,965677342
2030,2100,3,974745966
5775,921,4,958165716
3051,3004,3,970190508
4277,3932,4,970049979
5812,953,4,960876789
4250,2822,5,965310118
1749,3361,3,974841690
3971,19,2,970447391
3559,2500,4,966796032
5222,1088,3,961530471
678,3545,3,978702813
1854,1213,4,1028508071
4173,1760,2,965334948
1733,3298,3,974761540
1040,2330,5,974976971
3657,474,5,966447621
1468,1792,3,974754393
149,2795,3,977589709
1279,1673,4,974852761
4579,1015,5,969750396
2176,2384,5,975551676
4414,371,2,965703546
4728,1262,5,963352392
2389,2664,4,974298142
524,1663,5,976169767
555,783,3,976055893
1496,3489,2,974753008
329,521,1,976474431
996,2405,4,975103268
5608,1097,3,959186890
4806,2116,5,962937219
1496,1241,4,974749992
2588,141,4,973864767
4375,292,4,965240341
669,628,5,975630950
4557,2443,4,964539471
3110,2054,2,969484268
5461,1198,5,959903008
899,265,4,975216131
2138,2498,5,974638688
96,3623,2,980564724
1934,2762,3,974691033
2812,1777,4,972700588
4728,588,4,963353140
3996,367,4,965585354
3560,1621,3,966795625
3940,3512,4,1006477484
541,60,3,976126006
309,1293,4,976483891
4033,673,2,965513525
5860,2746,5,958701918
2402,3479,4,974263391
800,2085,5,975402146
2777,2797,4,973042333
4326,1747,5,965246177
3983,2259,3,965833467
4278,2490,2,965289788
2180,1566,2,974610689
3498,3252,2,967000936
4771,1186,5,963150717
5397,2700,3,963415921
4116,1129,2,966916372
1908,1693,4,974873091
3940,1998,1,965694157
3474,2937,5,967133206
3328,2082,4,967912148
1125,2011,3,981481558
481,2150,3,976217124
2221,2311,4,974601279
3936,356,4,965700558
5499,3063,3,959796971
4607,1339,4,964196836
4359,2683,3,965188208
3118,2457,4,969392678
4928,2240,4,962663991
623,527,5,978751979
726,2321,4,975519055
5770,3098,5,958172623
1819,1019,3,974698977
4303,425,4,965265908
5811,2791,5,957939526
5780,3489,3,958155657
2491,292,2,974139241
1009,3858,2,975027869
2215,2628,3,974603181
699,1909,2,975563989
3884,1091,2,965815679
2167,3659,2,974612809
549,1518,5,976116615
1186,3681,5,980735660
1112,2324,5,974947308
4447,1261,5,965167242
4377,522,5,965177402
5349,2022,3,960665903
5107,412,4,962338280
548,1259,4,976138989
3546,380,3,967023081
5329,1885,5,960839271
2164,173,2,974614282
2793,3770,4,972935631
58,2532,2,977936000
2000,1198,4,974677265
3648,2995,1,994803077
4484,2968,4,965017648
1680,782,4,974844847
1793,2504,3,974760365
285,1617,4,976580451
2049,905,5,974663598
5912,1641,1,957362905
3625,788,4,966563724
4277,1587,4,965294571
3828,29,4,965932332
224,2300,4,976831772
3603,3763,2,966619729
5480,1028,4,959867497
3373,6,5,967602807
1897,2575,4,974772262
3272,3698,3,971257732
1284,1472,4,974842575
5340,361,3,960703473
1155,246,4,974867284
2703,1089,5,973299645
2638,2717,2,980119366
4653,3683,4,963939782
2732,912,5,973235728
2002,1259,5,974677103
3526,3751,2,966903166
1897,1680,3,974772999
4006,3704,3,965552532
4277,954,5,967111828
728,733,3,975514225
1357,1999,1,974771702
2929,587,4,971642870
3829,356,4,965938719
943,3148,4,975169801
3824,2110,3,965940816
4241,480,5,974325635
5026,2529,5,962585371
5960,1021,5,957029437
4942,1358,4,962644713
4855,1917,4,962831114
1465,2710,2,974759828
1125,3527,3,975626792
4815,3741,5,962929321
1170,2181,3,974861073
4517,480,3,974437776
1426,1257,5,974759027
3013,3675,5,1045690197
5762,362,5,958221477
4186,357,4,1017844490
4227,1608,5,965321648
1489,2571,3,974751865
4425,2648,5,965107810
3751,1488,3,966129095
3430,1610,3,967342550
4238,504,4,965342627
3724,3804,1,966223664
4819,1021,5,962923333
3536,3825,4,966884853
2565,3176,4,973974402
1447,280,4,984475003
5954,2413,3,957707544
4885,1198,5,962740532
1880,599,4,975384269
5524,3316,3,959638473
1087,1875,4,990546401
5142,3053,5,962130422
1202,1518,4,974848971
1051,3471,5,987226519
4238,1253,4,965420969
3410,141,1,967416896
3860,1960,4,965860778
4193,110,5,965327109
5643,2085,3,962738418
4586,1093,4,964316109
2445,610,5,974217556
660,267,3,975692046
5364,485,2,960583026
5342,1129,4,960685648
4389,3543,5,965163707
5070,357,4,962468370
1421,1909,1,974761446
5536,1974,3,959991240
5385,2000,5,960398781
1155,2403,4,974866784
5374,2605,4,962391198
2796,3397,2,997324060
4704,1097,4,963531520
2073,1057,5,974673738
3560,1674,4,998255094
4401,1188,2,965158700
1962,3686,1,974759967
2181,1278,4,974668388
3481,1221,5,967073984
2125,3753,2,977028351
1314,2003,3,975533415
5610,475,4,959181744
566,2549,1,976211544
5000,3697,5,962597623
5853,198,4,957748381
3086,337,5,969691275
3135,1186,5,969062760
702,3421,4,975563841
524,537,3,976173519
3292,1030,3,968212343
4808,2118,3,962951878
3864,919,5,965854418
1272,529,4,974817832
3192,471,5,968644758
3471,2150,3,973141583
3755,445,5,966097991
4079,267,3,990811616
1699,199,4,981322854
1192,1957,4,974849792
1440,529,3,974757892
4831,1962,4,962901861
1941,1702,3,974855015
2309,2405,3,974487503
1274,3035,4,1031910722
149,30,4,977325545
3157,3102,4,969026348
1117,468,3,1001082242
5843,3256,2,957808908
550,1411,5,976168626
4288,1968,5,965275716
1248,2986,1,975625474
4952,3578,3,962638488
5998,3317,1,1001781008
5988,1094,4,956875894
245,2094,3,976732933
3339,3608,4,967823090
5169,1962,4,961892514
4782,1836,3,963006426
390,1282,5,976298358
2063,3004,3,975376800
2804,1307,4,972794621
4685,1994,4,963647307
1880,3529,4,975378880
5404,2724,3,960256993
2058,3113,3,974661567
3768,2160,4,966068584
4508,1297,3,964987066
6036,2605,2,956709679
329,1965,3,976394320
3618,839,1,966600002
3453,1097,4,967241563
4386,908,4,965237978
261,2174,5,976668623
1676,3064,2,974798287
1285,581,5,974791143
678,1951,4,989503185
5568,110,3,959745003
5050,1597,4,968038474
2319,1359,3,974476069
3539,218,4,966931034
3067,1096,5,970003496
2537,19,1,974053269
350,2762,5,976326197
1447,2429,3,984290150
3614,3552,4,966605577
4404,1597,2,965157768
2031,3334,4,974671438
2928,1080,4,971552928
3317,968,4,967932544
261,1721,5,976667332
682,1193,5,975601990
3017,3948,4,990765678
3253,2937,5,968284021
81,965,3,977786280
3131,1213,5,969235114
1285,3427,4,975658249
1050,160,1,974962431
2627,2987,4,973629486
3651,3671,5,966457840
5714,3072,2,958511618
678,542,4,989242100
4715,47,5,963445990
1540,1073,3,974770076
2788,720,5,972958249
1110,3176,5,974920723
5948,3897,5,1013429228
1246,1261,4,974829226
5614,1193,5,959188493
5377,3210,4,960404868
3831,904,5,965931583
1896,1103,5,975272052
663,2455,4,975652098
4510,1018,5,966827008
5692,3101,3,958596464
4451,2100,3,965093099
2909,1913,5,971969837
1050,2027,3,974964981
854,100,1,975351697
1125,265,1,975625427
5429,2313,4,960076848
2627,1970,2,973627872
512,648,4,976206212
2918,2268,2,999803014
4458,325,1,966404382
1873,1961,4,974739655
3841,1997,5,966000606
1676,761,2,974851616
710,742,1,975568523
2745,1129,4,973215726
5868,2067,4,957574172
1941,943,5,974954113
2723,562,1,973276659
1391,852,3,974770988
4086,1645,5,965515114
4506,1969,3,964983982
232,3526,4,976811973
5963,356,1,957019548
2506,1242,3,974079043
4791,3468,3,962995747
1880,1388,2,975381634
5207,1404,4,961625893
1588,3504,4,974734937
3498,2329,5,966998780
4798,2762,5,963330419
2022,1921,4,974673708
5812,3308,4,957939244
5383,1375,5,960355369
4837,1981,1,962892412
2414,1916,4,974918652
3435,3524,4,970793092
3123,2761,5,969323830
1130,2580,4,974900716
3025,2915,3,970462292
4476,3133,5,965058377
5722,3286,4,977245996
4377,2818,2,965178066
1343,2474,2,975195266
3910,3160,3,965755104
1605,3499,3,975380924
5575,356,4,959291863
5575,1028,2,959291953
963,364,4,975120729
3955,1573,3,965674630
1780,158,2,1039942940
4083,2983,3,965461290
3085,858,5,998323732
3705,2877,2,966287901
136,1916,5,977531160
2913,1527,4,971772624
5460,2355,3,959907224
4957,2471,2,964808074
1186,2160,4,974851473
1400,2858,5,974766584
3029,7,3,972845942
926,2617,4,975251050
3001,1047,4,970619262
3536,2716,5,966885748
1150,1870,2,974874439
425,318,3,976281036
810,380,4,975393610
4918,2406,3,962676701
2807,900,3,972793947
687,1747,5,975600062
426,3147,4,976589733
1263,1500,3,974819879
5682,1636,4,1026790803
3675,818,3,966363507
2380,47,2,980546847
1137,2174,4,982912107
4402,2405,4,965157012
3352,2550,5,967742613
1361,2747,5,974771527
4261,1518,1,965306085
4866,2406,5,962818613
536,3018,4,976138485
4454,3616,2,965083339
4837,3016,4,962891962
2592,3685,2,973827875
4523,455,1,964815871
1611,48,3,987655327
4950,1408,2,962936817
3217,2571,5,968780418
3867,2987,5,965848309
5837,3060,4,957842868
5699,2140,2,958618990
4161,922,5,965339753
4571,2572,4,964468626
363,70,5,976312462
2232,1179,5,999916124
4501,3175,3,964989397
5188,1957,5,961719494
3620,3702,4,972833433
1675,1762,1,974709673
3476,222,5,967133891
3285,2133,3,968627037
3674,1259,5,966365966
850,1034,3,975353399
2038,2916,4,974672622
5747,1957,4,958360303
204,3703,3,983855699
4308,2720,2,965261091
2544,596,5,978971091
5282,3114,5,961095729
2684,3260,4,992525762
3546,3569,4,967023577
2507,994,5,974081304
117,2327,1,977505013
4844,2628,4,962843166
1354,1381,2,975459098
3154,1373,4,973303377
2370,1299,4,974338021
5448,2361,1,959965974
1930,255,2,982437385
2680,3814,1,973389494
2631,1914,5,973613914
4635,1393,1,964034288
3163,2782,2,969048838
5675,1265,3,958682561
2771,589,3,973096982
3481,2700,5,967076148
2192,2628,4,974606958
3771,1479,2,966182529
4356,2916,3,965192239
3020,2203,4,1036709129
2665,2367,3,974231958
2004,3926,4,974677497
1122,1199,5,974910895
5621,2485,1,959121118
4354,747,2,965195188
1727,2406,5,974706956
3792,3324,3,966018537
5172,1961,3,995329487
5333,1968,3,989021763
2223,2629,2,974602638
457,58,5,976337524
1265,810,1,1012103804
5416,3710,3,960224365
2539,3527,4,974045930
5039,1824,2,962512537
308,1250,4,976483476
5691,1125,4,958600363
4949,2253,1,962640079
5130,1254,5,962132672
2968,11,4,971108452
4507,2048,5,964982791
1203,2193,3,1012080402
3358,1729,4,967694759
5329,590,5,961002716
3393,2140,1,967496370
2036,1449,5,993957620
856,3298,4,997503443
1584,2890,4,974965685
3349,3005,5,967751498
6011,3074,3,956786678
3454,2770,3,968196878
2889,1387,4,972055543
5005,2437,4,962597699
187,1365,4,977077933
2504,3386,2,974084245
2491,1327,1,974132294
4744,595,3,1038922668
5433,1495,1,960240032
5318,10,3,960886665
5359,1363,4,1029122684
4867,2148,3,962893308
2756,3257,3,973193458
4227,3688,5,965325000
3671,1429,4,966376418
3547,1188,4,966835048
5614,2871,3,959203815
4569,3256,5,964469879
1880,1289,5,975379175
387,1080,4,976299713
2254,1374,5,974594040
4835,260,5,962896007
5557,50,5,959449055
3620,1088,3,972867178
4277,1250,5,967110758
3367,3185,3,970873332
3618,257,4,966597730
3705,2194,4,966288147
1671,2355,4,974793145
3476,650,5,968942751
1354,3148,5,978298223
4009,2982,2,965544679
2625,70,5,973632968
5616,3167,4,959134219
1899,3421,4,974694525
654,2407,3,975701561
2896,1721,5,971997632
576,60,4,975981268
2669,2860,4,978061179
1899,1948,5,974694813
3154,2291,3,968906207
4345,2485,2,966273510
2628,1635,5,973627572
1100,2430,2,974924197
2102,3104,4,974653122
4337,1992,3,965350633
3169,1831,2,968810079
4580,2243,4,966129595
3726,1,5,966218125
137,3005,4,977373088
5188,480,5,961721467
1207,1261,1,974915336
2638,2671,3,980177338
5504,1101,4,959735433
2529,802,5,974056182
4187,3783,5,965327902
1605,2531,2,975601582
1139,1608,3,974880287
802,2797,5,975402698
5831,2611,5,978037054
1329,2302,5,976832452
5738,2902,3,958416714
4538,2351,5,964706923
1597,3264,3,1001446053
3940,1278,3,965917177
2848,260,4,972512823
1584,34,5,976774961
1053,3726,3,974953930
2725,1266,4,973270103
3836,1614,5,965969880
5990,1344,4,956869823
1231,350,3,974836911
3900,2005,3,965874503
722,608,4,975523853
804,1148,4,975399708
2247,2203,3,979274785
5767,1984,1,959056531
4522,2806,2,964826359
1300,3555,4,974786442
2063,1526,3,975362229
4543,2617,4,965106139
1323,916,5,974777173
2587,1610,5,973867755
4772,1188,4,963077065
3658,849,4,966449969
1004,1385,2,975040714
235,1291,3,976770786
4238,349,4,965312253
4387,2419,4,965276221
2756,3793,2,984694332
4387,3257,4,965336520
1420,2406,5,975504690
1203,3826,2,999488436
3900,7,4,965876109
402,2567,4,976296201
5306,1009,4,961012404
3065,2628,4,971149304
3143,3358,3,969492689
2776,3039,4,973054342
2237,2463,4,974598280
660,203,1,975691017
2608,3362,4,973727096
1841,480,4,974698699
3406,1960,5,967424816
4704,2098,1,963534560
509,3257,2,976296523
2841,441,4,972552987
5567,2124,4,959349347
4675,2000,4,963900365
4380,3717,3,965176360
5996,2408,3,956940267
2348,3494,2,974412997
3916,2271,4,965759401
712,353,5,975539076
895,357,5,975221444
5604,1641,4,960344611
3232,2253,2,968384494
5755,299,4,958266341
2990,1947,4,970953964
4305,2634,4,965263868
1451,50,5,1019672860
1244,3685,4,974830705
6001,1214,4,956810367
3759,3086,4,966094258
3065,1563,3,971048406
4882,3699,3,962755548
3087,378,2,969682709
3925,1095,5,965710781
4510,653,3,966787808
2996,1393,5,972415780
999,360,3,975047158
4982,1240,5,962595590
5607,1885,4,959715567
3901,2686,3,965769900
4888,2746,3,962738688
1388,170,4,974765270
824,3871,3,975377726
970,2918,5,975220716
192,333,4,977025871
1833,1732,3,974702788
3943,539,4,965691268
1509,366,3,975611195
1184,3526,3,974855349
2752,101,4,973269836
42,1288,4,978039063
2237,3811,4,974596743
429,3863,4,976257826
724,3081,4,975522642
3000,1374,3,970621694
1151,260,5,975037690
691,1653,4,1010905863
2278,480,2,974560964
3056,2617,3,970124505
2180,112,1,974609385
4268,1946,2,965303535
695,3555,3,975559966
1124,3362,4,974909376
4858,1204,5,963746512
2219,2108,3,974601589
4447,3462,4,965174644
4171,2567,3,965335325
3946,589,4,967231027
858,1376,3,975345128
1733,1513,3,984293082
216,637,2,976867421
3125,707,4,1004729612
4600,1389,2,967438335
4210,2916,4,965319542
5895,1732,4,957463272
5978,3198,5,956959137
3056,3697,3,970125083
5556,3073,3,959444724
4331,1168,1,965240633
378,1357,2,976302158
5880,1307,5,957546228
5433,1961,3,960242875
2952,523,3,971565032
927,367,3,975194439
5482,2616,1,959871283
4505,1959,3,964992909
970,257,3,980625205
5893,3261,2,957470524
2643,597,3,973568013
4235,34,5,965311049
1683,1959,5,974710644
3208,2952,4,968553195
2038,1296,4,974671590
4021,441,4,965524280
2251,3576,5,974597963
129,2763,4,977433675
1780,380,3,984157428
2012,1562,2,974677181
3618,424,3,967116688
5539,493,4,959538156
1299,3000,5,974788709
3389,1321,3,967515217
3536,2700,5,966885903
2718,595,5,973663388
4543,3840,2,965105306
2060,662,4,974684379
1962,3300,2,975778649
664,1204,5,975990789
4021,1201,3,965521166
891,380,4,975234020
1832,2725,5,974697886
2166,355,3,974613717
3887,2018,3,965806436
287,529,4,976569017
6010,648,4,956859597
2772,1258,4,973226889
278,2902,3,976586980
2376,2968,3,974339374
1068,3330,5,974944419
2181,3933,1,974611744
2753,911,4,973199901
840,2070,2,1045601946
539,2000,4,976128749
412,1641,5,976559909
5643,920,4,958890217
5829,3604,5,957893826
3600,765,3,966620438
3797,986,3,966009951
1211,1997,5,976671235
984,750,5,975116377
5573,1193,4,959300484
2665,2391,4,973471379
3989,1377,2,965602980
4532,2529,4,964736432
2459,780,4,974175322
3808,2403,4,965963785
3801,2525,2,966000865
1680,2774,4,974832795
3716,1037,4,966265077
2012,830,3,974680612
692,2716,4,978373731
3308,1892,3,967999887
5795,924,5,958077705
5142,1079,5,962042139
1941,2747,3,974850670
4452,3712,3,965089046
1184,2006,4,974853012
2145,1391,5,974628424
660,487,2,975692144
1564,1527,4,974740192
808,2517,3,975393275
3201,1292,5,968623778
2472,1393,3,974237188
4249,3101,3,965309486
1331,3319,1,974952371
3279,1213,3,968168150
1757,610,5,974703792
1015,1095,5,975016382
1263,1952,2,974920873
1831,2710,3,974701612
1768,3504,4,974702259
4411,2700,4,969331696
2938,3114,5,971449640
4055,2943,4,965495075
1244,1882,2,975340724
2338,2947,3,974429435
5750,3735,3,960234598
3661,940,5,966432177
1925,2121,2,1025962854
5548,708,2,959481350
705,3864,5,975546723
3038,858,5,970265919
4742,2353,3,963331598
1614,846,3,974728976
955,648,3,975210222
3031,259,3,970363112
899,7,3,975216839
5509,1914,4,959721724
2302,357,3,974497021
5090,21,3,1011212618
2251,921,3,974596597
4982,1198,5,962595280
777,3623,3,975523739
1516,648,5,976293940
2077,1645,5,979973128
2928,2,1,971556097
199,3326,3,976979085
537,318,4,976136955
635,300,4,975769597
5511,1959,4,959801429
4625,2100,2,964112814
1274,1196,4,974811431
3992,2080,4,965600040
2378,3799,2,974386362
1387,162,4,974766443
3823,188,4,965953277
4644,1201,5,963978405
5000,1727,5,962596781
5418,1028,4,960184794
1912,3217,4,975382147
2012,1073,4,974677371
3752,1278,3,966121291
3539,188,5,966928280
3312,198,1,967955952
4048,355,5,965501038
4600,1573,4,969349572
1317,1305,4,1022377675
2015,2694,3,982626292
6028,1240,4,956723558
2826,1253,3,974420589
3032,1265,3,970346758
2395,3481,3,974292714
2017,590,4,974675933
3393,1527,3,967499027
731,276,3,975531064
192,547,1,977029610
4647,3334,4,963980703
2820,175,3,972663016
727,3412,5,1007600141
720,2762,5,975529061
509,2716,3,976209357
3661,1994,4,966432746
1988,852,3,974856470
520,1394,5,976228787
2304,1124,4,974511309
2073,2006,1,974670319
3540,2428,2,968955682
3762,3660,3,966093826
3196,3515,5,994130006
1941,2059,4,974854723
4322,1086,2,965251525
513,3421,4,976206111
5364,1944,5,960502644
3967,2134,3,967551840
955,1271,4,975133446
4083,368,4,965436593
2033,3285,3,974669767
1980,2082,3,974774340
133,1485,4,977424735
1552,1670,5,974780866
3017,1747,3,970507973
1621,3865,2,974726382
4183,1704,5,965329967
4947,3095,5,962642011
5223,610,2,961532195
3942,1334,2,965691625
3261,1473,4,968251880
2478,589,3,974240027
4714,1956,4,963446872
4098,2699,3,965516401
1483,2000,2,974757324
3454,1747,3,968198073
1645,10,4,1041973532
2113,1970,3,974649159
302,2710,4,976506273
5105,3723,4,962335012
1605,1416,4,974929508
5955,3466,4,957110225
4666,1291,3,964799238
5035,2375,4,962556700
981,3740,3,976206599
3347,3578,5,967757054
4543,2985,4,964670720
4042,1307,5,965510886
1635,1339,5,975896661
5759,1965,4,959558533
1716,2594,2,974708381
451,318,5,976414888
535,1127,3,976138439
3305,780,3,968001672
5468,786,2,967832631
3487,1673,5,967058628
4266,2699,4,965304069
2304,1882,3,974496964
2181,1374,5,974666647
2859,1242,5,976122992
6000,3072,3,956880942
4230,2096,4,965311789
161,1965,4,977221377
3418,3213,5,967397459
287,150,4,976568981
4394,2428,3,965158943
352,1285,4,976326707
5392,3386,3,960323890
208,380,3,977260366
5169,786,5,961891616
3311,428,4,968648775
4121,2648,4,965357875
5524,3536,5,959638473
1492,1552,1,974772348
224,1127,3,981145219
235,1965,5,976772128
4362,353,2,965187509
2446,1127,3,974235390
935,2670,4,975183977
4960,2085,5,962729244
601,1608,4,975879822
2635,893,3,973588321
1415,1193,4,993496973
4658,1566,3,963966786
4411,527,5,969332474
5300,3108,5,960976891
5055,590,2,962486529
1930,2791,3,982435137
2900,2105,4,971903310
1125,2548,3,1024850892
2173,1650,4,974611980
2304,416,3,974513177
4116,1488,4,965362942
250,3078,3,976724253
4897,3727,3,962715362
1714,2915,4,974711566
5253,541,2,961293443
1260,3635,4,976138276
4083,2628,2,965459008
678,891,2,978701943
5368,1372,2,960496778
5403,2321,4,960256563
4344,1596,4,966268719
879,2013,4,977537081
1746,3032,5,974703648
5333,1648,3,960827299
5622,1238,4,959096915
5426,595,4,960100564
5054,2851,2,1009573573
4242,353,4,965309739
5986,2324,5,956887600
749,1804,2,976004609
4999,3088,5,962591894
3641,1287,5,966489999
1181,3044,3,974983553
4286,1033,3,965279527
1900,2827,3,974691565
5654,1215,4,995647230
1632,741,5,974716838
2244,801,1,974597809
2835,1097,5,972575210
2251,2991,3,974600309
5587,2394,4,959277192
2748,1391,4,973287160
1203,2297,4,998231611
4089,736,5,965456561
3626,1126,2,966603349
2402,3528,4,974260873
1671,905,3,974712009
1299,799,3,974787606
1982,314,1,974684797
2761,653,4,973147019
2304,296,5,974505020
800,2240,4,975406629
1875,1381,4,975768978
3726,110,4,966227251
922,2692,4,975212409
2750,1233,3,973201013
1128,1945,4,974905120
2771,3386,2,973096761
3422,2110,3,967362309
5054,2917,5,1009572507
4156,610,5,965690833
1917,288,5,975136168
394,260,3,976296620
604,2571,4,975871435
1717,1356,4,974706508
3022,1769,2,970507382
1169,2471,2,974861999
4821,3489,4,962930356
3380,2019,5,967586285
5980,588,4,956944067
2020,1476,4,974679433
1925,246,4,974694377
3808,923,3,965971382
2063,1762,3,974665459
5492,1866,4,961957103
1151,198,5,974870673
2921,1591,3,971670538
2066,329,4,974659616
1150,184,3,974875259
1125,608,4,974925797
5184,3844,3,965111157
5705,2580,3,958546701
3620,3597,3,985121062
1695,1265,4,974710525
4498,780,2,964999323
757,671,4,975543245
4085,616,4,1004933430
1279,2682,4,974796766
3228,2858,2,968418570
4380,3798,4,965175661
571,2253,5,975998057
3521,2134,4,966924734
3572,2174,3,966735569
2170,2240,4,974612435
4041,1438,2,965512842
2685,1393,4,973376854
4411,14,2,970370293
3681,3258,3,966535352
4555,597,4,964547120
710,908,5,975571446
5777,1210,2,958160713
6016,2202,4,956958317
4748,1459,3,963268012
955,2949,5,975209991
4028,2124,2,966107378
5151,3554,1,961987661
5455,1552,4,962595728
1974,2901,4,974685480
1068,2640,4,975013992
2326,316,5,974433110
5686,2273,3,958602944
1392,2000,3,974764765
2785,527,4,972991180
3717,904,4,966264372
1120,1234,5,975537899
1658,1276,3,974717032
224,2804,5,976831746
2073,1278,4,974663506
2820,1667,2,978396620
1595,2070,5,974769734
3982,914,3,965623484
4422,3671,5,965119195
1969,2916,4,974686811
3821,3681,4,974760249
131,1235,3,977453684
5795,3586,3,958062476
2631,898,5,973613480
4130,1385,4,965352738
1260,3169,4,974926391
3729,1359,2,966572045
1871,2000,3,974694259
5097,3147,5,962935616
1040,1186,5,974980259
4243,1518,3,965314821
4354,1179,3,965197679
1921,3184,4,974693710
3993,1991,4,965699091
1599,2402,3,974846145
5408,3685,4,960245455
3683,1391,2,966523111
3475,1960,4,974772338
3422,1200,4,967362380
4238,2450,2,965415306
4141,2572,4,965349708
3261,1294,5,968937413
1019,3671,3,975008734
5156,1250,5,1041772716
2624,357,5,973651073
1291,296,3,974789267
1835,1323,1,974879006
1203,2859,4,975272350
1077,1345,4,974999278
1383,1221,5,974775916
3317,196,3,967933016
1078,1417,4,974940017
1860,1376,3,978836655
4489,2091,2,965010751
1514,457,5,974746561
5038,1415,3,962520944
3402,2215,4,967645010
4227,1939,5,965412389
854,52,2,975352099
795,1968,4,975418584
3154,21,3,968904163
5394,592,3,981230786
2090,694,4,974764917
1524,2478,2,974748538
5367,1265,4,960503574
5670,1979,5,958716409
5393,3447,3,960321171
4404,1783,4,965158404
5952,2529,4,957145030
1952,3874,1,978677331
3292,1299,3,968099571
4608,1183,5,964190947
3517,2161,3,966962378
4502,1207,4,965093875
5679,3107,5,958618914
2909,1244,3,971967745
733,1175,3,975481565
352,2893,1,976333151
1926,318,4,974769381
772,407,5,975440373
357,3186,4,976318683
1946,296,5,1043210010
2668,905,4,973445456
90,1779,3,993876672
5185,2314,4,963069392
1776,2122,4,985103828
1272,1097,4,974823144
2009,3173,4,974676341
4962,3683,5,963097912
1628,661,3,975161129
3411,434,1,975354401
3993,1185,1,965595239
5306,160,2,961014663
1284,2058,4,974842293
1264,1378,3,974820767
1203,2020,5,975272397
5723,3704,2,999113498
1087,1293,5,990547337
5217,2840,3,961551804
5466,1639,4,959898980
477,1233,5,976219086
1926,2352,4,974770583
186,1911,4,977059922
1673,1374,4,974950868
4982,1994,5,962595722
1022,1734,5,975006931
1937,2671,2,974792351
3362,1895,3,967672886
655,2369,2,975707936
3581,316,3,966699892
42,1198,5,978040784
953,1022,5,975606838
3353,1073,4,968127710
1645,2826,4,988601737
5502,1276,5,959791019
2129,1983,2,983418214
5614,3501,3,959204956
3866,832,3,965854725
2445,3439,2,974218177
940,2906,1,975175798
1140,3062,3,974880745
5300,3210,5,961472546
3402,2102,5,967645056
765,1196,4,975450238
3727,1729,4,966308823
5976,527,5,956945105
1019,1527,1,975008501
3735,784,3,966922858
2029,3536,3,974682452
4884,1690,4,962745564
1005,969,2,975037079
1762,1617,4,974701113
2362,3408,4,974355840
1100,455,1,974924439
4211,3836,4,965319106
4979,1644,1,962601503
2775,2964,5,979442563
5880,3481,3,969895438
2307,1310,5,974565719
5428,858,5,960078659
1169,520,2,974861526
3320,590,4,967921839
2907,830,5,971838792
531,1380,5,979155467
4868,2528,3,962816954
4906,480,3,962735417
2700,1092,3,973304895
272,3409,2,976693900
4718,2092,3,963428966
5201,2791,4,961647766
3365,2346,3,967662783
3471,1810,3,973297310
3685,3578,4,983061239
1494,919,5,974750447
1152,1499,2,974868448
1242,2729,5,975348594
3101,3398,4,969583872
3835,529,5,965925012
5671,2571,4,958704138
1087,364,4,976132886
1092,48,4,978282224
755,2571,4,997831840
3823,599,5,965945337
2808,1188,5,972778311
4806,1205,4,962937400
4335,3418,3,965239015
583,930,5,982825380
4014,810,1,965538148
2792,1183,1,972941708
4089,1127,3,965536573
3821,955,5,974758993
1835,1379,4,974879155
1202,455,3,974856761
1392,1527,3,974765354
