user_id,movie_id,rating,timestamp
4765,910,5,971814015
1449,3691,2,976908742
4234,1219,4,965332773
235,1081,4,977102914
4270,3624,4,965301947
4953,480,5,962639099
2710,3852,4,973287912
543,1398,3,976233298
3513,125,3,966973949
787,3081,4,975430395
4388,3167,4,965220439
4979,708,3,984545852
235,1150,5,977099503
3159,1266,4,968882527
1916,1246,4,974696072
1720,1673,5,974704982
4227,3552,4,965318273
5063,953,5,963972341
4819,2908,4,962920868
844,608,3,975357070
3261,3717,1,968251242
3733,1222,5,971114367
3054,1028,4,970157625
1130,1217,4,974901251
3992,34,4,965600282
1440,2959,5,974758109
2502,2599,5,974086203
3822,1704,5,966300527
1207,1299,2,975172075
1542,2002,3,974743756
5054,2187,4,1009574280
1023,1035,3,975003955
2363,3576,5,974356786
1267,919,5,974827322
4217,589,4,965318599
5521,1197,5,959832588
5111,320,2,962329580
48,1257,3,978062094
4957,1513,3,962637960
6010,1012,4,957463123
3578,2951,4,966709898
3746,3250,2,990924296
1466,940,4,974756474
1218,930,4,976130154
5198,2580,4,961685080
4611,308,2,964152469
2077,2815,2,980062730
869,3225,2,999375406
5197,3175,5,961690849
2592,1952,3,973828882
5256,3671,3,961306663
1050,2052,1,974963237
5765,2918,3,958182017
5687,2006,5,958602776
4150,32,3,965342026
3364,1721,3,967669269
471,3704,2,976225070
1893,3753,3,974692700
5347,1377,3,960667699
3519,1345,3,971200883
1274,1392,3,974810960
802,1297,4,975401180
4957,2253,3,962758872
2691,551,5,976389679
5077,357,3,962418610
5902,1035,1,1008896418
3099,1222,2,969931566
5686,2983,1,958683576
3519,3949,2,1006907668
5990,3087,4,956868880
4266,3175,3,965304370
5567,3100,4,959347401
4227,233,2,965318433
5268,2107,3,961168773
3032,996,4,970366247
4957,2404,2,962758949
5056,3061,5,962486624
3622,2138,5,966569292
5555,1250,4,959448423
5305,39,3,962247183
1195,2574,4,974850138
1746,1019,5,974703471
3118,1356,3,969401837
2380,2141,3,974389862
2411,377,4,974249359
855,2583,3,976340161
2073,2423,4,974759026
3418,2096,4,967685864
5675,3105,3,958682442
2288,3671,4,974519048
4879,3468,4,962769047
652,2452,1,975701736
5255,1304,5,966571859
4685,1269,4,963644749
2627,2641,3,988659974
3578,1732,4,966711103
3304,3668,5,968007026
5367,393,2,960500765
1737,196,4,977007406
4161,2302,3,965337486
5852,1409,3,957756939
3929,10,3,965708117
3841,1957,1,965997683
3916,648,3,965757738
3824,2058,3,978124443
5098,1252,4,962374651
1705,1644,3,974709648
4556,3515,2,964828485
729,32,4,975511796
4682,1743,2,981305999
5663,1674,4,959269133
4918,1909,3,963084362
2776,280,5,973055986
5551,1998,1,959459459
5880,1148,5,957545455
3714,3649,2,966358366
4227,542,1,965325604
1004,3712,2,975049950
1053,2761,4,974952529
1051,709,5,987224902
1297,1243,4,974791523
1913,3429,5,974692249
4384,588,3,965172335
2106,360,1,974751585
1960,2571,3,975458128
4277,2150,3,975250668
3727,1998,2,966223074
5511,339,4,959788421
4904,562,4,962684636
375,1263,5,979847426
4344,522,1,966277989
1977,3037,3,974688684
2603,1876,1,973776854
4662,468,1,963866643
590,3554,4,975911852
5812,1290,4,960877721
3110,3462,4,969486841
4804,3723,3,962937362
338,779,3,988167489
5281,1290,4,961100211
3311,840,4,977129066
1611,1219,5,974731074
3017,1222,3,970547255
954,2690,4,975136149
4524,514,4,964814309
5451,3266,4,959933945
2529,2795,4,974569077
2611,1097,5,973802019
2103,3114,5,974846476
1693,1394,5,974710339
4673,3036,5,963767903
2509,2019,3,974074517
406,1663,4,976655452
996,2956,4,975103206
1087,2147,2,988651830
3253,2396,3,968622910
3012,1673,1,970511581
1274,2285,4,1031910992
5792,1721,3,1001009486
380,1304,5,976316130
4296,2686,4,965270525
4488,457,3,965012149
4373,2363,3,965182634
4237,800,4,965311665
699,1590,2,975557433
195,223,3,999839513
520,3179,4,976205490
4342,3697,4,965231148
2383,1425,4,974324905
2185,3175,4,975363606
4425,3708,2,965115687
3311,2393,4,967955581
477,3740,4,976219651
2996,2916,5,972413425
5198,2571,2,961685460
4345,2264,3,966360515
1496,312,2,974755555
4408,2644,5,965161442
5831,235,4,957896538
3830,3361,4,965932753
1985,1197,3,974684317
210,3274,5,977100667
2621,3440,3,973657660
2771,357,3,973097053
4404,273,2,965158451
2928,1645,3,971555813
3940,1030,3,965699040
2219,507,3,974602931
223,1665,5,976903407
5426,3526,3,960099064
4682,1701,1,965608419
3161,750,4,968887327
2116,3608,4,975898870
2824,2879,4,1005967137
425,2139,4,976283490
3001,2764,4,971204757
1028,3044,4,975002378
326,2644,4,980988414
1694,1031,4,974711242
1289,923,2,974790288
5811,2252,3,957945428
380,1210,4,976300567
3953,3802,4,976926261
1108,3916,4,974919279
352,1396,4,976325115
4199,1814,5,965323058
3308,1779,5,967976164
5955,1269,4,957110017
3095,509,4,969644951
1770,2746,4,974703170
549,1586,1,976069709
1928,1917,3,975189307
5799,593,5,958054732
2507,932,1,974083363
508,29,4,976208451
1680,1247,4,974840798
881,1377,5,975263234
5517,2430,2,959701454
1502,546,3,975144017
181,2699,3,977087336
3558,2918,5,966803705
3067,708,3,969998261
3555,3479,4,966809241
4828,353,3,962906018
4053,1956,4,965495073
5047,1721,3,962496006
3696,2700,4,966302782
5599,105,4,959214134
3795,34,5,966016195
4407,2891,2,965156261
5349,3499,4,960663722
1492,924,5,974749470
5779,2427,2,958156052
195,3623,3,978643703
3403,318,5,967427232
970,468,1,975110688
4058,1073,5,965492446
1264,3526,4,974824321
3990,2054,3,965781898
5761,1614,4,982012341
2885,1380,5,972186595
4848,2327,4,962833587
435,2735,3,976249927
5131,2161,4,962132829
1753,858,5,974704929
346,2502,4,976333808
5649,1614,3,958867244
5399,610,5,960293515
5732,1247,4,958434262
1345,1064,4,974775708
4219,1372,4,965316517
2276,3386,3,974561962
4001,1242,5,965571284
2997,2758,2,970684911
5812,1476,4,963642459
2100,357,4,974653206
4169,1921,5,973310735
4322,527,5,965248455
2351,3793,4,974403274
4079,700,4,990810805
2905,3101,3,971839150
2740,1586,3,973224028
5287,3525,3,961088712
3539,1902,5,966932129
548,1388,1,976140189
1181,2683,3,976145353
2583,3681,4,974076525
4801,431,5,963000226
3926,2340,3,965710000
971,3701,2,975111703
5452,349,4,959931593
3416,3418,3,967409056
5856,3386,5,957731924
4241,2662,4,965309274
1962,3948,3,985133570
3026,339,3,970462208
235,1073,5,976770751
5561,137,1,959374521
3301,34,3,968215323
3108,750,5,969492031
5684,2275,2,958606329
6036,1281,5,956710521
1980,454,4,974689592
259,230,4,979431314
3211,527,5,968544927
3808,1862,2,965969020
2073,2096,5,974665700
3509,466,3,966976700
5853,2469,4,957747789
3196,1196,4,971105684
2857,1917,5,972507318
156,1459,4,977251378
3423,2542,5,967360540
3622,3699,3,966570522
18,48,4,978155072
1068,2193,4,974945869
3929,1845,2,965711447
1283,3114,5,974794338
510,2094,4,976207573
656,3545,5,975697130
5854,2152,2,958274483
4425,132,3,965113519
1855,1754,3,974785581
5912,457,4,957361623
4001,3426,3,965583777
3626,50,5,966614871
4335,364,5,965418630
2878,2581,4,972360969
4318,2124,3,965340385
5519,589,4,959651374
5039,1240,4,962512392
2271,235,3,1007158806
2453,1580,4,974186992
308,3538,3,976483595
5535,231,1,959578963
3108,835,3,969496857
3577,539,4,966710745
2638,2041,1,980119547
604,438,3,975872446
4169,1071,4,979527174
817,661,4,975388820
3824,2347,4,991940531
4510,2311,2,964989591
403,1485,3,976304670
3057,3100,3,970593543
2288,3156,2,974525644
3308,2502,5,967977913
2219,1299,5,974600347
718,2395,3,975528994
4048,292,5,965498839
195,1690,3,977470236
1297,1517,4,974791796
2805,969,5,972785827
3878,3359,5,965837524
3837,322,3,965933544
5079,2324,4,962554393
2095,2669,4,974654360
1120,2662,3,976648306
3717,3159,4,980539626
5056,3114,5,962486336
5824,2863,3,957967655
4694,3196,5,963603458
4430,2282,4,965104723
854,2841,3,975351579
6025,207,3,956731792
5888,2470,4,957480666
934,3106,2,992025723
3737,2115,4,966190112
4169,1969,3,971581571
5584,2609,5,959277433
817,3444,3,975387287
4551,2858,4,966880085
5795,1346,2,958149889
2840,175,3,972571853
4728,1183,3,1032133627
787,2485,2,975430395
3311,801,2,968647939
4543,538,4,966029748
3900,1291,5,965858462
1642,3682,4,974714216
116,2174,5,978539403
4378,3250,3,965175947
410,1923,4,976288868
2131,2115,4,994014721
1175,2443,4,974857573
5880,1909,3,958405369
5755,2423,4,958280706
3473,2797,5,967555853
2778,2064,3,973988582
957,524,4,975130304
2258,1073,4,974590160
4277,3591,4,985511340
149,1963,4,977589763
265,1466,4,976647941
1809,1124,3,974697648
2540,1353,3,974047856
1980,3683,5,974684507
5985,2291,4,960648910
451,3868,3,976417576
1302,1603,4,993338100
5083,500,4,962464872
1219,1480,4,979518509
1116,1172,5,974914509
1571,1246,4,974738651
2148,1429,4,974622323
493,1180,2,976216815
5550,3361,4,959472752
2303,1917,4,974494825
1438,1093,3,974757952
1440,1193,5,974757399
2565,924,2,973965134
5238,3528,2,961441883
666,1734,3,975640833
3705,2859,4,966287419
5536,69,4,959716195
1130,1265,5,975707600
5566,2085,5,959351923
4183,288,1,965332868
3185,2788,5,968700640
5680,527,5,958611977
3180,1135,1,968801498
1107,1747,4,974920200
1228,759,5,975354377
326,3479,3,976401214
566,2528,2,976043346
3969,3007,4,965660249
4472,552,4,965065354
2129,2706,3,974642696
699,3175,4,975558029
5061,1517,4,962483332
18,2993,5,978153192
5168,34,4,961892142
4418,348,4,1018134637
2841,316,3,972589559
5015,921,5,962584648
3182,9,3,968781064
3032,3497,3,970348960
579,1372,4,975977412
2030,2037,4,974746245
4626,1552,4,964114927
4811,3095,4,962933411
702,1042,3,975564102
5520,1373,4,960597819
1925,1208,5,1025966312
5099,364,4,962367214
1906,2858,5,974690724
1004,2993,3,975040087
4411,1948,5,971740266
1001,3920,3,976297682
5413,290,5,960239915
5074,3067,3,962428507
3641,1674,4,966486150
706,2767,2,975542655
5996,1347,1,956854628
4789,3770,4,963023294
1925,1639,3,1025967460
3539,222,4,966927120
3778,233,3,966046964
4547,2060,1,964649417
1089,2571,4,974930966
5090,3070,2,962392539
3145,1080,4,968973823
794,1238,5,975416764
1628,3897,4,974717839
5575,552,3,959292715
4064,317,3,965481640
558,475,4,976050977
661,1193,5,975702043
4021,3758,1,965520440
5779,246,3,958156378
4815,1097,5,991431070
4697,2096,5,1026111994
2218,3334,4,974600418
4470,3439,1,965068668
6007,480,5,956791034
1400,1266,5,974766163
5576,3061,5,959291817
5832,534,4,957886807
3180,234,2,968802336
3934,1994,3,965710781
2737,3033,3,973228058
1228,2600,4,975783302
5738,1299,4,958414754
1737,339,3,977004551
1639,3908,2,974774511
144,2369,1,977345672
4150,368,4,965350029
3054,1952,4,970590616
4962,2291,3,963095142
1356,3923,3,974770644
1146,1395,3,974872679
5538,1092,4,959557886
3808,1663,5,965965339
3864,1234,5,965855147
1639,1194,4,975141159
877,2269,2,975273131
4607,515,5,998919775
1804,1376,5,974779678
915,457,3,975203709
415,1590,1,976286095
3848,858,5,965880207
4783,47,5,963005501
4054,2064,2,965494687
1837,3745,4,974918850
1912,1101,1,994925715
926,1127,5,1006637523
3836,1372,5,965924974
1943,3939,1,994960986
5954,85,1,957704449
1530,3328,4,991854048
5880,1084,4,957920426
5650,3448,4,958868230
4438,2670,4,965098201
5954,1037,5,957129751
5703,432,5,958575812
2793,1272,5,972931959
2444,196,3,974578024
1958,3863,3,981929064
1447,1104,4,981018357
4379,1042,2,965176032
4482,1185,5,965016425
192,1059,4,977092090
5675,500,3,958744954
5931,1220,3,957227310
4708,2947,4,964991205
2491,3868,2,974132157
4902,2059,3,962685470
2858,2720,5,974175670
2027,1394,4,974672777
3484,2395,5,967063519
4505,3386,4,964981995
4006,924,5,965552251
2641,2011,4,973567513
4389,597,3,965165211
3688,897,5,987309562
187,43,4,977077721
3529,2571,5,966898565
5659,2393,4,958790935
5018,3468,4,962584598
3521,1249,3,966917342
5136,1246,5,962094956
817,357,5,975388120
5592,1676,4,959266534
2337,260,5,974422559
5395,160,2,960323710
5981,2929,4,956932563
4217,3835,4,966189340
3590,86,4,966655068
5142,3580,3,962041380
5957,1089,5,957074800
4946,3668,3,962641596
2934,802,3,971487260
5326,720,2,960844876
117,349,4,977501371
333,3591,4,996355510
4146,1196,4,965343278
881,3669,3,975263758
1605,2568,1,975380107
3754,3498,5,966118632
3696,1266,4,966303040
6040,2147,2,956716588
2627,2406,3,988659722
5666,593,5,958758347
2294,1225,4,974507572
1203,377,4,998230043
3900,2372,4,965876622
1440,2791,3,974760315
220,3882,2,976836862
715,902,3,975533520
1051,2433,4,1003682624
531,2194,3,994343072
2944,1247,5,971314934
5698,1590,3,958756401
818,2959,5,975385159
793,2716,3,975423971
2063,3108,3,975361803
4817,913,5,962924468
173,3731,3,1009652956
198,1027,4,977093310
198,1375,4,977094362
4227,2167,5,965319031
3546,531,3,966856863
3736,435,2,966189508
377,2529,3,976302427
3492,1265,4,967046905
4805,2355,2,962936366
4928,1455,2,962669828
1325,2640,4,974777572
4572,2431,4,964460546
2965,1873,3,971120009
1224,2211,5,975168119
3242,1101,4,968343171
1781,185,4,974699982
5305,3861,1,966997914
5776,356,5,962229290
5508,2541,3,959723698
5480,899,5,959866657
1356,235,5,974786184
5504,710,3,959738678
4578,1627,4,964449619
2026,2367,2,974724475
2201,750,4,974605141
4239,3479,3,965309558
4639,1285,5,964018172
1924,2483,1,974695376
5359,3181,3,1026092071
4904,1955,5,962686642
3618,380,3,966863409
767,1086,4,975452267
2303,1376,4,974580896
5098,2947,4,962374273
1599,2095,4,974734180
966,3318,1,975115048
2629,1616,3,973626451
1264,1287,3,974819652
5077,930,3,962654315
1943,2004,4,974764557
229,3481,4,976823627
5795,74,2,958080090
2878,1259,4,972357616
1943,194,5,974865936
3746,3363,4,966138404
1061,3088,4,1012417658
3513,1883,3,966974111
4179,780,4,965333186
2219,440,4,974601571
5806,3224,3,957985788
490,480,4,976216463
5070,1077,3,963773368
2507,1380,5,974078108
5406,1198,5,960306510
4867,2315,2,962904348
3683,702,4,966350748
4298,1232,4,965270527
161,2391,4,977221779
2100,45,3,974671979
4210,610,4,965320131
3658,1998,1,971901298
3953,260,4,1030162334
1727,3039,4,974782740
1665,2985,4,974710470
4933,1188,5,1011685013
3476,1288,2,967132162
300,1370,4,976507419
5046,2799,1,962503483
5972,804,4,976205381
5071,3157,4,962457214
3163,781,4,968881758
2928,2286,4,971557272
1776,2985,4,974702079
5886,2021,3,957488429
3850,1794,4,965882338
967,63,3,975116392
4033,1620,4,965529417
5722,3751,4,977245870
5083,150,5,962406777
1916,3462,5,974692192
46,366,5,977979194
165,3168,4,977199133
4655,2700,4,963901151
4897,1278,4,962715395
5517,3629,5,959778882
4090,1376,2,965425780
2774,2959,4,973063269
1297,2628,4,975102890
1628,2289,4,975161628
1625,1496,2,974723010
300,3095,3,976506337
2643,1204,4,973562451
5759,780,3,958254734
1147,551,4,974871950
2572,2439,4,973909522
5706,3481,5,958530682
3020,745,3,970510953
1182,748,3,974918219
1183,1103,5,974853038
2899,1210,4,971920818
5568,1541,4,959310508
2931,2571,5,971505689
5100,2764,5,962407957
5764,1252,3,958185162
1755,1367,2,1030043819
4041,1623,2,965504565
5105,95,3,962337582
1088,165,3,995233313
2990,2369,4,970954691
4287,2408,3,965277272
601,2389,2,975882903
5686,2571,4,958602688
3483,3147,5,967072403
328,368,3,976396464
2419,2424,4,974304166
5981,2512,4,956930925
528,300,4,980038061
494,3253,3,976214937
673,3274,2,975618641
5143,1089,5,962834120
556,2571,3,976062177
3047,3083,5,970183849
3550,1997,4,1009479767
1068,1249,4,975136051
3884,441,3,965814118
5710,1396,3,958519430
4950,1641,4,962946484
5880,1888,2,982800124
195,329,2,1045358834
4532,3176,5,966029541
2760,2028,3,1006395662
2748,2161,1,973209201
3108,2336,5,969493547
3499,2064,5,967233983
3540,2268,5,966882354
2154,1203,5,974619828
2307,589,5,975598778
324,1374,5,976408156
3970,216,4,965661073
1150,160,1,975195560
1736,1222,3,974704154
3297,2671,5,968056886
2130,2236,5,974642401
4655,2080,4,963902103
3957,1371,2,965675838
2507,912,5,974079521
4908,2021,3,962684915
3842,1279,5,965916744
58,1639,4,977938792
3859,2539,3,965927300
204,1408,4,978048834
639,2037,4,975728494
3884,3347,4,965815052
3827,1597,4,966128667
1502,3255,4,974750466
3675,2707,3,966365960
3365,3363,5,967663382
5889,3429,4,957477669
5780,161,4,958153752
3742,1370,3,966144165
1015,903,5,975036727
3564,1678,4,966783591
4251,2915,4,965322313
198,2746,4,976980548
1252,1247,4,981130860
3464,782,3,967175215
5347,2916,4,960666880
272,3566,3,976695714
2724,1747,5,973272289
1113,2539,5,974916310
2665,2660,4,974740368
3847,3755,2,965881145
3806,2327,4,965966223
800,65,4,975404697
1421,1120,4,1007310592
1150,361,2,974875002
329,832,2,976474360
1032,294,4,974999693
3487,1517,3,967059272
809,648,5,975393757
1172,2413,5,974863455
887,2359,4,975257108
2063,2506,3,974665459
2557,1247,2,973991804
3292,2407,4,968083492
5220,1674,5,961541966
1679,2841,3,974709848
5794,3440,2,958069701
4639,3129,4,964018411
3935,1732,4,965754772
5980,2302,5,956945548
1647,3052,4,986541730
570,261,4,976002066
678,3802,3,989242742
2561,1251,5,973982479
219,2752,3,976836475
3969,2528,3,965660086
2092,260,5,974670067
4779,1254,4,963018094
736,1196,5,1045710520
3729,1476,4,966563896
5367,741,4,960501182
1730,2160,4,974704661
3685,1732,5,966863982
4140,2871,5,965357351
1404,527,4,974764036
331,1772,2,984152710
4422,2890,3,965788608
4425,3330,3,965108392
352,494,4,976332410
2496,1503,1,974090827
1386,2081,1,975347749
5535,273,3,959579028
5271,1411,3,961137564
4705,915,4,963535451
5989,2907,3,957756905
2783,1196,4,973017808
4138,541,5,970007645
5903,2006,5,957390317
53,3802,4,977977947
3399,3006,5,967479016
5074,2118,4,964551558
3520,3721,2,980607595
1641,788,4,974713990
4033,2471,3,965524874
4653,538,2,975535277
5014,3703,3,962588165
692,81,5,975739875
4156,3384,4,965339457
5377,608,4,960405008
5269,2110,5,961169179
4579,2090,3,970626627
3280,333,5,968346570
638,2420,4,975732070
4446,661,5,965542813
4957,550,3,962908928
5434,3082,3,960042826
3038,1580,4,1013744301
4699,318,4,963563838
3140,469,5,969038478
3778,1097,4,966046217
808,3062,3,975393958
1312,1396,3,974781644
4238,1265,3,965311066
678,1608,4,989239492
1193,3178,5,974851257
2293,3683,4,974510002
5627,616,2,959049951
2899,2369,3,971920233
4611,1189,5,965679347
5041,2746,2,962506898
3868,2273,3,966033448
2124,1682,5,974649498
4482,1242,4,965016784
5980,909,3,956944561
1636,2337,3,974963803
3705,1190,3,966287809
2643,3053,2,1031344052
2814,165,5,972698403
1658,3033,2,974715546
2860,2442,5,1009386108
412,2111,4,976562334
3015,2729,3,970508472
1778,1640,4,975984713
4543,1836,3,966030829
2344,1921,5,974413831
1427,1210,4,974842389
5457,2173,2,959913153
2023,3753,3,974676667
2056,12,3,974819451
339,1231,4,976341806
2153,3751,4,981858664
1426,1644,4,974859080
3836,3755,4,966412012
1695,924,3,974707494
5091,1242,5,962553936
3321,1293,5,967918013
452,1233,5,976234744
2750,3317,5,973199946
2643,2406,3,973566458
147,316,3,977357491
2946,1370,3,971275949
1525,1380,3,974745757
928,899,4,975193006
1162,1945,3,974862559
1121,2629,4,974923084
1279,2594,3,974834356
123,1293,4,977530303
993,3909,4,985691277
3462,2395,5,967603853
1904,587,3,974758929
2926,3259,3,1006656997
952,1249,4,975135830
5350,1405,3,960662970
912,2804,5,975222920
1873,357,4,974772507
1457,1394,5,983497163
4539,1186,3,964682900
4911,3257,2,962678591
2803,924,4,972814860
732,1473,1,975495156
699,905,5,986531703
2007,1104,3,974677572
2873,691,3,972415068
4543,3547,4,964670028
678,3147,4,975608614
5344,3247,2,960677588
2051,2605,2,974663233
4510,2753,2,964989553
1965,3175,3,974686185
3227,2355,3,969645575
4013,2987,2,965536877
5614,3735,4,964396110
329,3070,3,976394431
2544,30,3,1017441038
1242,1176,2,976307290
393,1263,4,976298333
2878,908,4,972363972
5035,1101,5,962552839
151,1784,4,992133424
4021,3727,5,965523937
3829,2497,3,965941309
4647,443,4,963966526
808,328,4,975393561
335,3504,3,976363780
1449,2369,3,976315140
3032,502,3,970344512
3410,2580,4,967430113
3331,122,1,967854323
2878,1020,3,972361008
5539,1965,4,977625503
3864,3468,5,965855254
1733,2349,4,989642544
2207,2628,4,974602426
4830,1375,4,962906836
3260,457,4,1019507025
4488,2646,3,965014308
1298,141,5,974790540
3520,2968,3,1027635677
349,3688,5,1028172997
5298,1270,4,961005214
3391,507,5,970063321
429,493,4,976258540
796,2102,5,975748262
5826,1235,5,957896564
1040,1036,4,974980341
4041,3267,5,965512197
2507,1089,5,974079810
1357,2716,4,974770492
2242,2968,4,974596260
1312,924,5,974781539
2181,1994,3,974610930
4489,3285,4,971394726
1396,3671,5,974765048
573,110,3,975994141
5755,6,4,958279990
1209,628,3,974842352
5703,3024,2,958576115
5554,2009,4,959451858
2233,3809,4,974597654
4053,2018,4,965497817
528,3247,4,980038547
5408,3683,4,960245279
4169,2121,2,971581320
4338,3608,3,965236182
5034,1276,4,982187631
1897,2762,5,1006637367
5329,3035,5,1045896063
4430,1392,4,965100848
905,215,4,975211132
5882,1580,4,957558773
1713,3354,4,974705811
4071,3052,4,965605717
2918,3261,4,973036692
3885,1036,5,967650911
1362,3703,4,975206236
1980,2513,3,974776248
62,2985,3,977966954
3217,2716,4,968777477
1266,1827,3,978578129
2685,2409,3,973375405
5603,3535,1,959207651
3058,2144,5,970073466
1587,2346,4,974745390
73,3768,3,981605091
2217,1973,2,974600499
5574,2328,1,959294277
1185,527,4,974852758
1449,159,3,976315077
1010,719,1,975222214
5491,1653,4,959817197
3944,1197,4,965690925
3829,3747,3,969914618
5621,2723,1,959099211
5107,3720,4,962333643
1490,2951,4,974770582
3917,7,4,965741268
1605,3300,2,984863000
5281,500,4,961101244
2029,673,1,974670835
5954,2314,4,957704374
2316,3753,3,974557425
673,144,3,975624033
3705,235,4,966282739
3693,639,2,1035492941
4354,3629,5,965191178
5387,2405,4,960329720
1897,2758,3,1037928912
1332,1193,5,974775715
935,3835,3,975182953
970,3082,4,980625272
2605,2529,4,973747643
4302,524,4,965268397
1976,141,4,974690626
2777,3270,5,973050906
173,1950,4,978554496
1912,2144,3,994559257
466,1394,5,976226812
2676,1913,5,973401649
5806,2727,3,957985299
452,303,5,976235209
3825,2683,3,965944172
3841,3478,4,965998888
4269,2747,2,965302707
4948,34,4,962642485
2820,3129,3,979592264
5343,1028,5,966890638
5824,2529,5,957897937
3203,3253,4,1001027589
5744,3105,5,958364570
4898,1219,5,962971817
549,2116,5,976119253
2793,1944,4,972930356
5899,3494,5,957444948
2261,1465,3,974583173
744,1909,1,975468788
4053,382,4,965494219
2116,1513,5,974650099
28,1956,4,978126306
4637,3704,4,964032820
4279,2002,3,965286223
3539,44,4,966930269
2738,30,5,973226380
5085,2132,4,962396704
3413,1148,5,967410818
5112,1269,5,962327236
1181,3937,2,976144845
931,1947,3,975189040
2436,1673,4,1015941469
1162,1233,4,974862816
1246,2947,4,975928371
966,2766,3,975116003
4443,3324,2,965092783
3669,2490,3,966465195
3768,1959,4,966064793
5277,1231,4,961782585
5450,1046,5,959951501
184,2947,3,1038969787
2929,1213,5,971590627
5755,381,3,958280043
802,3256,4,975398799
1812,2155,4,1023227000
5035,2763,3,962552534
1749,2000,2,974839773
1194,1271,5,1036259167
2580,1125,5,973890217
3576,2531,3,966722468
543,2985,5,976119886
73,1883,5,977868138
3337,912,4,967835214
2178,3699,4,974611545
4728,1285,2,963353283
2251,11,4,974600794
2624,2533,3,973651989
5668,457,5,959016102
3029,3479,4,970368146
2030,1185,5,974748438
4728,271,3,1032134734
5516,838,5,959705273
5283,3527,4,961167003
5893,3039,3,957470259
3118,908,4,969400836
5927,417,2,957283385
4451,1148,4,965086841
1899,2100,5,975038069
4646,2889,4,963968647
2807,1929,3,972786048
1884,3494,4,974698617
1015,2859,4,975104165
3399,17,4,967479096
1899,1022,3,974776054
839,3834,3,980813339
2063,1979,3,995090693
524,745,5,976167321
1017,2656,4,975012975
5553,527,5,959455950
5208,318,5,970082594
4658,2363,5,963878976
5955,260,5,957108406
4921,2891,3,962780735
2023,2090,4,1006290704
2102,186,2,974654801
1879,2080,5,979841853
3998,2716,3,965577783
3521,1,5,966920461
1367,1921,3,974770982
156,2424,5,977250336
3475,147,4,1015736773
2465,50,5,974324789
4333,1199,5,965242658
438,552,4,976255499
4999,3299,2,962590188
133,3160,1,977424003
1693,1097,5,974707287
5585,1196,2,959284672
1068,1345,4,975133941
1636,2560,5,974962900
6021,858,4,956756375
2612,1089,3,973712882
2627,2329,5,988660647
1861,2851,3,974734360
984,2163,2,975914190
1608,3409,1,974730566
1733,2883,5,985833490
678,3219,4,989241669
1676,1028,5,974794761
5572,2289,3,959302661
3683,293,4,966354264
3976,920,4,965651137
4908,1373,2,962685170
3953,1722,3,1030158646
816,1963,4,975468578
5795,3255,3,958079022
3118,1035,3,969405895
4625,2408,1,964112976
2880,1197,4,989098460
563,2038,3,976046466
273,2002,4,976777196
3850,999,4,965882773
2279,3698,3,974561582
1247,943,4,974829142
2350,256,3,976142294
3475,3505,4,974776720
3478,2204,1,967120134
1094,1220,3,974928507
5718,150,5,958509442
4882,3521,4,962755412
4327,1085,5,965244894
2665,88,4,974736934
4882,1304,5,962754890
604,2997,2,975870139
5759,2081,5,958256094
757,3263,4,975454999
1203,162,4,974926889
5222,3033,2,1039069095
1912,1233,2,1009395475
3693,1370,3,966355006
5021,3342,5,962585124
3909,454,4,965756633
5039,161,1,962512567
5367,1382,1,960500565
4150,2376,3,965352688
1265,1188,3,1011716870
5978,153,1,965879805
3612,2916,3,966604701
651,2922,4,975709456
4949,3253,4,962640156
5329,1357,4,961002335
4467,781,3,1032408208
4166,919,3,965336113
1244,663,3,974831557
1749,1344,3,974753497
5107,2115,3,962334674
4389,1390,4,965165144
2700,1213,5,973481640
1447,2174,3,981020966
5364,2402,3,960582991
2567,3702,4,973958350
5172,837,4,983729836
3473,2474,4,967556344
1285,3060,4,974832358
1470,3007,2,974838371
1591,2858,5,974739945
3614,2944,5,966604343
5561,2237,4,959375209
4560,110,5,964648450
2947,778,4,1037738875
4600,2490,4,967438233
4115,3071,4,965368280
216,3481,4,976861912
2934,653,4,971488227
3871,1307,3,965844073
584,3004,3,975958039
3648,2202,4,977184323
3827,2401,5,966127337
3648,2641,1,1002818126
1172,3270,4,974866188
2620,434,4,973657148
3356,3811,4,967697021
3099,2797,3,969594526
2601,383,4,973805824
2899,1747,4,971919272
145,233,3,977345514
1727,2367,3,974708789
3542,3453,4,966875044
721,2713,4,975776847
4536,1221,4,964718281
1675,2723,4,975243796
1317,455,3,1014013377
598,2858,4,975890969
2522,457,4,974064915
187,300,4,977077643
2187,457,4,974608404
3415,224,3,967518202
2973,593,4,971060205
5670,1205,5,958715799
3427,628,4,967345256
5512,1012,4,959714965
4995,553,2,962593473
4305,2490,5,1010799426
4013,2959,5,965537693
2825,412,3,972611032
5097,3873,4,970101721
4855,1894,2,962847632
4875,2395,4,975229087
5067,1104,5,962471230
1942,480,2,974690838
117,2097,4,977503780
2880,1073,4,989098519
4957,2871,4,962759283
2825,1247,5,973231430
4375,2355,4,965241218
1658,454,3,974713568
6016,551,3,956785334
2857,1515,4,972512354
3312,924,2,967962849
549,3087,3,976118418
5138,1682,4,962061640
2978,1094,3,970965600
4816,1088,4,964304745
217,1197,5,976856308
2537,3087,3,974051662
5232,208,2,961458786
391,539,3,976297481
1530,3000,3,1011820583
